dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,28.555434,2.178419,20.451376,5.337448,-4.911162,0.000000,6.229443
0.050000,28.815782,2.164240,20.712110,5.091890,-4.911162,0.000000,6.228099
0.050000,29.063851,2.150393,20.960566,4.846332,-4.911162,-0.000000,6.226733
0.050000,29.299643,2.136906,21.196743,4.600774,-4.911162,0.000000,6.225355
0.050000,29.523160,2.123813,21.420643,4.355216,-4.911162,0.000000,6.223979
0.050000,29.734402,2.111148,21.632265,4.109658,-4.911162,-0.000000,6.222616
0.050000,29.933373,2.098949,21.831609,3.864100,-4.911162,0.000000,6.221275
0.050000,30.120073,2.087254,22.018675,3.618542,-4.911162,0.000000,6.219968
0.050000,30.294505,2.076102,22.193463,3.372984,-4.911162,0.000000,6.218704
0.050000,30.456671,2.065532,22.355973,3.127426,-4.911162,0.000000,6.217490
0.050000,30.606573,2.055584,22.506205,2.881867,-4.911162,-0.000000,6.216337
0.050000,30.744215,2.046294,22.644160,2.636309,-4.911162,0.000000,6.215250
0.050000,30.869597,2.037699,22.769836,2.390751,-4.911162,0.000000,6.214238
0.050000,30.982723,2.029835,22.883235,2.145193,-4.911162,0.000000,6.213306
0.050000,31.083593,2.022731,22.984356,1.899635,-4.911162,0.000000,6.212460
0.050000,31.172212,2.016420,23.073198,1.654077,-4.911162,-0.000000,6.211706
0.050000,31.248579,2.010927,23.149763,1.408519,-4.911162,0.000000,6.211047
0.050000,31.312698,2.006275,23.214050,1.162961,-4.911162,-0.000000,6.210487
0.050000,31.364569,2.002486,23.266059,0.917403,-4.911162,0.000000,6.210030
0.050000,31.404193,1.999575,23.305791,0.671845,-4.911162,0.000000,6.209679
0.050000,31.431572,1.997555,23.333244,0.426287,-4.911162,0.000000,6.209435
0.050000,31.446706,1.996436,23.348419,0.180728,-4.911162,-0.000000,6.209300
0.050000,31.451934,1.996049,23.353662,0.028975,-3.035075,37.521727,6.209253
0.050000,31.452657,1.995995,23.354386,0.000000,-0.579495,49.111617,6.209246
0.050000,31.452657,1.995995,23.354386,0.000000,0.000000,11.589890,6.209246
